0.0107,-0.0126,0.2322,0.045,0.0292,-0.2066,-0.4406,0.1707,0.4578,0.0037,-0.0445,0.3316,-0.2605,-0.4849,-0.4458,0.3375,-0.3967,0.1017,0.3871,-0.162,-0.34,0.0114,0.1577,-0.0374,-0.2416,0.1581,-0.3567,0.1836,-0.3031,-0.4013,0.289,0.0021,-0.0518,0.0592,-0.4638,0.264,-0.0065,0.0872,0.3106
-0.4871,-0.0612,-0.1874,0.1746,0.4053,-0.4759,0.2137,0.0762,-0.1499,0.4753,-0.3103,-0.0366,0.2218,0.4384,0.3375,-0.395,0.2893,0.0028,-0.1095,0.0351,-0.2249,-0.1032,-0.2698,-0.3408,0.1974,-0.4242,-0.4441,-0.4731,0.4559,0.3361,-0.1883,-0.3418,-0.1318,-0.0848,-0.039,-0.2305,-0.0628,-0.3599,-0.2713
-0.1901,0.1096,0.0842,0.0308,0.1323,0.3994,0.1904,-0.1637,-0.1658,0.2138,0.0399,0.3066,0.2896,0.477,-0.3967,0.2893,0.2725,-0.1674,-0.3206,-0.1306,-0.3948,0.1744,-0.0614,0.4666,-0.1624,0.4756,0.1641,0.3063,-0.4921,0.1186,0.2803,-0.3014,0.2429,-0.3162,0.2121,0.4597,0.1866,0.2482,-0.3414
0.0205,0.1327,-0.4138,0.1317,0.1266,0.1165,-0.3366,-0.1508,-0.1142,0.1659,-0.3179,0.4616,-0.3708,-0.0127,0.1017,0.0028,-0.1674,0.4872,0.2148,0.0504,0.3824,-0.4836,-0.3828,0.1332,0.3417,-0.0814,-0.0607,0.1542,0.3696,0.3591,0.0613,0.0895,-0.4487,-0.4883,0.3797,0.4052,0.2049,-0.481,-0.1177
-0.1688,-0.0429,-0.3329,0.3749,0.3702,-0.0568,-0.4464,0.085,0.1731,-0.1067,-0.4304,-0.3369,-0.4955,0.4774,0.3871,-0.1095,-0.3206,0.2148,0.2608,0.3114,-0.4902,-0.1674,-0.0278,0.2629,-0.1881,-0.0489,0.4049,0.1422,-0.2961,-0.1249,-0.282,0.2699,0.3302,0.1111,-0.2035,0.4932,-0.2334,-0.1137,-0.1444
0.0953,0.1063,0.3081,0.4388,-0.0909,-0.4892,0.3332,0.4533,-0.2795,0.2474,-0.3296,-0.2039,-0.4457,0.0911,-0.162,0.0351,-0.1306,0.0504,0.3114,-0.0079,0.2906,0.4562,-0.0176,0.0527,0.3718,0.2807,0.2995,0.4915,0.1052,-0.2289,-0.284,0.0939,-0.4657,0.4526,-0.1449,0.3471,-0.3713,-0.2935,0.4717
-0.2144,-0.4166,-0.2055,-0.1718,0.1057,0.4987,0.3798,-0.0346,-0.1751,0.0826,-0.2307,-0.0219,0.4258,0.308,-0.34,-0.2249,-0.3948,0.3824,-0.4902,0.2906,0.4882,0.1734,-0.0779,0.4276,0.0746,0.0711,0.0865,-0.3392,0.0078,-0.4319,0.0467,-0.3262,0.4851,-0.3012,0.1261,0.431,0.3074,0.4144,-0.3285
0.1795,-0.2444,-0.4712,0.062,-0.361,-0.0659,0.3428,-0.1906,-0.0134,-0.1506,-0.3897,0.0596,-0.4012,-0.2507,0.0114,-0.1032,0.1744,-0.4836,-0.1674,0.4562,0.1734,-0.1233,-0.2493,-0.4541,0.2528,-0.1523,0.2938,0.468,-0.3807,0.2211,-0.2922,0.2724,0.0189,-0.1044,-0.4509,-0.4958,0.4024,0.3165,-0.2883
-0.2533,-0.2163,-0.1694,0.023,-0.1423,0.4616,-0.1215,-0.2779,-0.0004,0.1425,0.2226,-0.1428,-0.1928,-0.371,0.1577,-0.2698,-0.0614,-0.3828,-0.0278,-0.0176,-0.0779,-0.2493,-0.4647,0.2767,-0.2484,-0.2271,-0.3766,-0.4402,0.0871,-0.4502,-0.3386,-0.0244,0.1666,0.3015,0.4778,0.2112,-0.3978,-0.2584,0.241
-0.436,-0.1781,0.0856,-0.1895,0.156,0.2227,-0.4967,-0.2508,-0.1447,0.1447,0.4508,0.4689,-0.0542,-0.262,-0.0374,-0.3408,0.4666,0.1332,0.2629,0.0527,0.4276,-0.4541,0.2767,-0.4223,0.238,0.4993,0.3417,-0.3921,-0.0375,0.4367,-0.1548,-0.3061,0.0509,0.0052,0.1963,0.3507,0.1501,0.478,-0.2087
-0.3101,0.4124,-0.1338,-0.4146,0.2913,-0.1653,0.4213,-0.1038,0.3361,-0.236,0.1988,0.0366,-0.0994,0.3287,-0.2416,0.1974,-0.1624,0.3417,-0.1881,0.3718,0.0746,0.2528,-0.2484,0.238,-0.3817,-0.4369,0.0443,-0.0355,0.4507,-0.103,0.2716,0.1465,-0.0707,-0.2423,-0.4211,0.259,-0.0513,-0.3169,0.2851
0.2511,0.1756,0.1658,0.4743,0.159,-0.3033,-0.3973,-0.0182,0.0445,0.4692,-0.3792,0.487,-0.4448,0.0108,0.1581,-0.4242,0.4756,-0.0814,-0.0489,0.2807,0.0711,-0.1523,-0.2271,0.4993,-0.4369,0.3355,-0.1057,-0.0436,0.4977,0.4429,0.226,-0.1422,0.0644,-0.2704,0.1791,-0.4361,0.1405,0.4861,0.4597
0.4435,0.3966,0.0685,0.2701,-0.0159,0.2465,-0.4405,-0.4059,-0.0668,0.1456,0.1189,0.0881,-0.2276,0.0484,-0.3567,-0.4441,0.1641,-0.0607,0.4049,0.2995,0.0865,0.2938,-0.3766,0.3417,0.0443,-0.1057,-0.1919,-0.1538,0.2552,-0.3938,0.1852,0.2544,0.0852,0.0004,0.2477,-0.0202,0.3742,-0.1571,0.2989
0.1968,-0.198,-0.2903,0.2042,0.0043,0.0789,0.0895,0.2687,0.3636,0.3033,0.4447,0.3019,0.4908,-0.1273,0.1836,-0.4731,0.3063,0.1542,0.1422,0.4915,-0.3392,0.468,-0.4402,-0.3921,-0.0355,-0.0436,-0.1538,0.1129,-0.1806,-0.0298,0.3832,0.3907,-0.2327,0.1948,-0.0342,0.1352,-0.0893,0.1349,0.3214
0.0998,0.3495,-0.0036,-0.3016,0.0585,0.0094,-0.3488,-0.2061,0.0095,0.2423,-0.3849,-0.077,0.2789,0.2309,-0.3031,0.4559,-0.4921,0.3696,-0.2961,0.1052,0.0078,-0.3807,0.0871,-0.0375,0.4507,0.4977,0.2552,-0.1806,0.3787,-0.1693,0.2268,-0.2944,-0.1859,-0.4737,-0.3238,-0.3734,-0.0251,-0.1115,0.1623
-0.2725,0.3312,-0.3218,-0.2693,-0.0967,0.1628,0.2375,0.3781,-0.0098,-0.0853,0.1407,0.0246,0.1365,-0.141,-0.4013,0.3361,0.1186,0.3591,-0.1249,-0.2289,-0.4319,0.2211,-0.4502,0.4367,-0.103,0.4429,-0.3938,-0.0298,-0.1693,-0.3316,0.2905,0.401,-0.3333,-0.1634,0.3969,0.105,0.297,-0.196,0.0816
0.4672,0.0797,-0.3951,-0.4827,-0.137,0.3384,-0.4058,-0.0162,0.3463,-0.4217,-0.2575,-0.2317,-0.2092,0.2997,0.289,-0.1883,0.2803,0.0613,-0.282,-0.284,0.0467,-0.2922,-0.3386,-0.1548,0.2716,0.226,0.1852,0.3832,0.2268,0.2905,0.0447,0.2286,0.25,0.0918,-0.443,0.165,0.0481,0.1575,-0.0085
-0.2565,0.2426,-0.1935,0.4603,-0.3394,0.0518,-0.1367,0.2788,-0.1771,-0.2722,0.0268,-0.1177,0.0437,-0.3941,0.0021,-0.3418,-0.3014,0.0895,0.2699,0.0939,-0.3262,0.2724,-0.0244,-0.3061,0.1465,-0.1422,0.2544,0.3907,-0.2944,0.401,0.2286,-0.3551,-0.1095,0.2195,-0.2951,0.2927,-0.2969,0.392,0.0232
0.3992,-0.2075,0.4688,-0.3702,0.3613,0.3727,0.3243,-0.4603,-0.1932,-0.3014,0.1024,0.1637,0.2655,0.0194,-0.0518,-0.1318,0.2429,-0.4487,0.3302,-0.4657,0.4851,0.0189,0.1666,0.0509,-0.0707,0.0644,0.0852,-0.2327,-0.1859,-0.3333,0.25,-0.1095,-0.0852,-0.2311,0.3187,0.1222,-0.0904,0.4304,0.2293
-0.1831,-0.1607,-0.4506,-0.2297,0.448,-0.3842,-0.3627,0.0567,-0.0859,-0.4761,-0.0323,-0.4053,0.417,0.3089,0.0592,-0.0848,-0.3162,-0.4883,0.1111,0.4526,-0.3012,-0.1044,0.3015,0.0052,-0.2423,-0.2704,0.0004,0.1948,-0.4737,-0.1634,0.0918,0.2195,-0.2311,0.2578,-0.212,0.1833,0.4031,-0.0889,0.4708
-0.1549,0.2167,0.4998,0.3731,-0.4336,-0.3674,0.2664,-0.2784,-0.1086,-0.4709,0.1264,-0.1815,0.4365,0.1038,-0.4638,-0.039,0.2121,0.3797,-0.2035,-0.1449,0.1261,-0.4509,0.4778,0.1963,-0.4211,0.1791,0.2477,-0.0342,-0.3238,0.3969,-0.443,-0.2951,0.3187,-0.212,0.115,-0.1773,-0.048,-0.0207,-0.1051
0.0794,0.0191,0.1237,0.1368,0.4477,-0.1855,0.0638,0.3052,-0.316,-0.3026,0.0136,0.2015,-0.1381,0.2118,0.264,-0.2305,0.4597,0.4052,0.4932,0.3471,0.431,-0.4958,0.2112,0.3507,0.259,-0.4361,-0.0202,0.1352,-0.3734,0.105,0.165,0.2927,0.1222,0.1833,-0.1773,0.2104,-0.2027,-0.2422,0.1043
0.0926,-0.4369,0.1227,-0.1641,0.2449,0.373,0.4415,0.1946,0.3423,0.326,-0.2608,0.4842,-0.0578,0.1205,-0.0065,-0.0628,0.1866,0.2049,-0.2334,-0.3713,0.3074,0.4024,-0.3978,0.1501,-0.0513,0.1405,0.3742,-0.0893,-0.0251,0.297,0.0481,-0.2969,-0.0904,0.4031,-0.048,-0.2027,-0.2927,-0.0097,0.2013
-0.2102,-0.1773,0.4756,0.0883,0.167,-0.1694,0.2839,-0.0909,-0.4132,-0.2978,-0.4215,-0.4785,0.4893,-0.1227,0.0872,-0.3599,0.2482,-0.481,-0.1137,-0.2935,0.4144,0.3165,-0.2584,0.478,-0.3169,0.4861,-0.1571,0.1349,-0.1115,-0.196,0.1575,0.392,0.4304,-0.0889,-0.0207,-0.2422,-0.0097,0.0776,-0.3669
0.4736,0.1644,-0.476,-0.3736,0.1706,-0.0878,-0.3473,0.0587,0.482,0.4255,-0.0104,-0.4694,-0.1932,0.4291,0.3106,-0.2713,-0.3414,-0.1177,-0.1444,0.4717,-0.3285,-0.2883,0.241,-0.2087,0.2851,0.4597,0.2989,0.3214,0.1623,0.0816,-0.0085,0.0232,0.2293,0.4708,-0.1051,0.1043,0.2013,-0.3669,-0.2467
