-0.2806,-0.0838,-0.4522,0.4576,0.2347,-0.1016,0.2034,-0.2144,-0.259,0.3975,-0.0139,0.1034,0.3206,0.4846,0.2997,0.2108,0.3947,-0.3214,-0.2665,-0.1946,0.1872,-0.0993,0.1647,0.0122,0.2813,0.1021,-0.4332,0.2876,-0.0948,-0.1839,-0.4164,0.2773,-0.3324,0.3437,-0.1825,-0.0255,0.1851,-0.3201,0.0852,-0.2835,0.2795,0.1419,0.08,0.3668,0.0997,0.2932,-0.2518
-0.3171,-0.0464,-0.467,0.4483,-0.0048,-0.2185,-0.3626,0.3207,-0.3,-0.0527,0.1034,0.3683,-0.4707,-0.0829,-0.1168,0.1902,0.2776,-0.3433,-0.0837,0.2813,-0.1543,0.3206,0.433,0.4177,0.3172,-0.3276,0.2345,-0.1635,-0.2389,-0.0316,-0.1354,0.1928,-0.3056,-0.238,-0.0754,-0.1978,0.4034,0.4584,0.1127,0.2229,-0.1257,-0.4895,-0.0784,0.2387,-0.3119,-0.0045,-0.3119
0.301,0.0817,-0.2509,0.3986,0.2221,0.2237,0.068,-0.4804,0.4325,-0.0187,0.3206,-0.4707,0.3867,0.2469,-0.2429,0.25,-0.0192,0.0149,-0.282,-0.0953,0.268,-0.2051,-0.4753,0.0404,-0.3257,0.3293,-0.1115,0.0888,0.4676,0.4673,-0.1298,-0.0465,0.2757,0.1395,0.0709,-0.4003,0.3231,0.0019,-0.1597,-0.4409,-0.0716,-0.1843,-0.3326,0.0809,0.4861,0.1878,-0.4457
0.3941,0.3452,-0.4447,-0.2365,-0.383,0.2974,-0.0876,-0.2011,-0.1801,0.0918,0.4846,-0.0829,0.2469,0.0497,-0.2379,-0.015,-0.1078,0.1664,-0.2517,0.2354,0.4856,0.0448,-0.317,0.1935,0.2143,0.4695,-0.1785,0.0976,-0.1587,0.0244,0.0968,0.0828,0.2739,-0.1713,0.2241,-0.2922,-0.4873,-0.1893,0.058,0.3757,0.3152,-0.449,-0.3042,-0.0993,-0.1494,0.0725,0.1871
-0.2327,-0.1067,-0.1729,0.4189,-0.4515,-0.3385,-0.3051,-0.323,-0.4327,-0.0443,0.2997,-0.1168,-0.2429,-0.2379,-0.0214,-0.0356,0.2546,-0.2916,-0.303,-0.162,-0.2644,-0.1678,-0.3525,-0.3224,-0.4271,0.2956,0.1825,-0.3846,-0.0323,0.0923,-0.2524,0.3398,-0.3173,0.2294,-0.2686,-0.1764,0.0559,0.2477,-0.1482,-0.3751,0.4404,0.3574,-0.3664,-0.0137,-0.1689,-0.1452,-0.3585
0.2398,0.3405,0.3395,0.4295,0.3144,-0.1642,-0.3817,-0.3141,-0.1851,0.3896,0.2108,0.1902,0.25,-0.015,-0.0356,0.1431,0.4423,0.0487,-0.018,-0.3149,-0.1237,-0.3374,-0.438,0.443,-0.4699,0.1596,-0.3481,-0.3956,0.3967,0.3388,-0.0313,0.3291,-0.4304,0.4188,0.2737,-0.1796,-0.0319,0.1922,0.4386,-0.4709,-0.1044,0.1179,0.4404,0.2118,-0.2987,-0.2452,0.3683
-0.2187,-0.2324,-0.0149,0.3386,0.4164,0.4809,0.3343,-0.3909,0.2585,0.1457,0.3947,0.2776,-0.0192,-0.1078,0.2546,0.4423,0.109,0.3166,0.3597,-0.278,-0.2623,0.3303,0.4149,0.0814,-0.0713,-0.0106,-0.4472,-0.4092,0.3275,-0.1564,-0.1774,0.0819,0.4046,-0.4926,-0.1924,-0.4459,-0.3736,-0.1136,-0.3137,0.3228,-0.2637,-0.0547,-0.1921,0.4935,-0.4328,0.2678,-0.205
0.431,0.0257,-0.0607,-0.1284,-0.1886,0.2467,0.49,-0.2234,-0.0357,-0.3361,-0.3214,-0.3433,0.0149,0.1664,-0.2916,0.0487,0.3166,-0.355,-0.1712,-0.2609,0.4611,0.4809,0.1144,0.0416,0.357,-0.1151,-0.3849,0.1861,-0.068,-0.4712,0.0715,-0.2573,0.0499,0.3438,0.2667,0.2042,-0.4956,-0.3979,-0.4405,-0.2221,-0.0234,0.4232,0.36,0.0038,0.4799,0.0947,-0.242
-0.2088,0.4916,0.2823,-0.1617,0.016,0.4947,-0.3045,-0.2728,-0.0484,0.4335,-0.2665,-0.0837,-0.282,-0.2517,-0.303,-0.018,0.3597,-0.1712,-0.1205,0.3123,-0.3371,-0.2791,0.429,-0.225,0.1255,-0.4106,-0.2391,-0.1911,0.2036,-0.0622,-0.2315,-0.398,0.1625,-0.4884,-0.1253,0.4989,-0.0827,-0.3099,-0.1488,0.4597,0.2732,0.4958,0.0842,0.2144,0.3462,0.2308,-0.1777
-0.1595,-0.2962,0.2281,-0.1924,0.2359,-0.4391,-0.1364,0.1755,0.2305,0.3091,-0.1946,0.2813,-0.0953,0.2354,-0.162,-0.3149,-0.278,-0.2609,0.3123,0.4116,-0.1195,-0.1097,0.2892,-0.0743,-0.2977,-0.0099,0.2225,0.2284,-0.4383,-0.2148,-0.3245,0.4159,-0.3707,-0.4773,-0.2471,0.228,-0.3125,-0.0831,-0.4546,0.0946,-0.1665,-0.1704,-0.0486,-0.2346,-0.3862,0.3014,0.2477
-0.358,-0.4976,0.2585,0.4596,0.0888,0.3699,0.4776,0.1396,-0.2837,-0.0662,0.1872,-0.1543,0.268,0.4856,-0.2644,-0.1237,-0.2623,0.4611,-0.3371,-0.1195,-0.0634,-0.1996,0.2706,-0.1672,0.1326,-0.0013,0.2184,0.3094,-0.3187,0.4315,0.3536,0.1069,0.4165,-0.2938,0.2813,0.2821,0.1731,-0.2302,0.3486,-0.0163,0.4199,-0.1418,0.0973,0.4761,0.0415,-0.2834,-0.373
0.1269,-0.4417,0.3326,-0.0004,-0.1909,-0.1971,-0.1486,0.2247,0.3438,-0.1359,-0.0993,0.3206,-0.2051,0.0448,-0.1678,-0.3374,0.3303,0.4809,-0.2791,-0.1097,-0.1996,-0.3382,0.0309,-0.277,0.413,0.4498,-0.4634,0.3154,-0.4836,0.0823,-0.3329,0.3998,0.2889,-0.1594,0.4401,-0.1618,0.1943,0.1352,0.0226,-0.0806,0.0582,0.0892,-0.0196,-0.0848,-0.0646,-0.4093,0.3311
0.2135,-0.3026,-0.4972,0.47,-0.3974,-0.1226,-0.4734,0.035,-0.3474,0.4376,0.1647,0.433,-0.4753,-0.317,-0.3525,-0.438,0.4149,0.1144,0.429,0.2892,0.2706,0.0309,0.2314,-0.3622,-0.0568,0.4651,0.4897,0.1579,0.2403,0.3836,-0.0403,0.4834,-0.2525,-0.0778,0.369,-0.1337,0.0973,-0.141,-0.1018,-0.4359,0.3366,0.0104,-0.4965,-0.4415,-0.163,0.1298,0.4464
0.0155,0.1976,-0.0634,-0.3038,0.3629,-0.0807,-0.0055,0.3559,-0.124,0.2264,0.0122,0.4177,0.0404,0.1935,-0.3224,0.443,0.0814,0.0416,-0.225,-0.0743,-0.1672,-0.277,-0.3622,0.1861,-0.3451,-0.0512,-0.216,0.07,-0.4697,-0.1128,-0.3447,-0.1617,0.4487,-0.3661,-0.106,-0.0935,-0.1725,0.0338,-0.0817,-0.1723,0.3155,0.0846,0.3648,0.3256,-0.1791,-0.2513,-0.2175
0.0104,-0.1447,0.2702,-0.0527,0.1278,-0.1617,0.3588,-0.0709,0.3147,0.2214,0.2813,0.3172,-0.3257,0.2143,-0.4271,-0.4699,-0.0713,0.357,0.1255,-0.2977,0.1326,0.413,-0.0568,-0.3451,-0.2959,0.0618,-0.2062,-0.3309,0.0688,-0.4385,0.0687,-0.1024,0.0075,0.2106,-0.3494,0.4838,-0.1822,0.3101,0.0985,0.0187,0.2977,0.476,-0.1755,0.0284,-0.4317,-0.397,0.0245
-0.4084,0.0319,0.0337,-0.2606,0.3455,0.0127,0.07,-0.0969,-0.4996,-0.2694,0.1021,-0.3276,0.3293,0.4695,0.2956,0.1596,-0.0106,-0.1151,-0.4106,-0.0099,-0.0013,0.4498,0.4651,-0.0512,0.0618,-0.3392,-0.1227,0.3801,0.1525,-0.1618,0.121,0.337,0.0579,0.0323,0.455,-0.2288,0.1848,-0.2017,0.1619,-0.3097,0.1133,0.1646,0.104,0.4086,-0.4969,-0.3461,-0.3491
0.4338,0.4808,-0.3269,-0.0247,-0.2752,0.2656,0.1549,0.4699,-0.4615,-0.1679,-0.4332,0.2345,-0.1115,-0.1785,0.1825,-0.3481,-0.4472,-0.3849,-0.2391,0.2225,0.2184,-0.4634,0.4897,-0.216,-0.2062,-0.1227,-0.4901,-0.2349,0.4497,0.4232,-0.4151,0.2662,0.1656,-0.1194,-0.2342,0.1765,0.3668,-0.0565,0.3732,-0.4505,0.4488,0.3229,0.367,-0.1257,-0.2202,0.3172,0.1166
0.029,-0.1619,-0.2512,-0.2539,-0.0779,-0.4044,-0.3174,-0.257,0.4444,0.4931,0.2876,-0.1635,0.0888,0.0976,-0.3846,-0.3956,-0.4092,0.1861,-0.1911,0.2284,0.3094,0.3154,0.1579,0.07,-0.3309,0.3801,-0.2349,-0.0315,0.4472,0.1453,0.2488,0.4763,0.1054,0.0888,0.1587,-0.1651,-0.1324,0.1414,0.1083,0.4779,0.1022,0.4016,0.3413,-0.0505,0.2128,-0.4563,0.3317
0.4892,-0.3266,-0.301,0.3955,-0.0769,0.036,0.3813,-0.4806,0.2853,0.4328,-0.0948,-0.2389,0.4676,-0.1587,-0.0323,0.3967,0.3275,-0.068,0.2036,-0.4383,-0.3187,-0.4836,0.2403,-0.4697,0.0688,0.1525,0.4497,0.4472,-0.192,-0.0507,-0.3442,-0.3349,-0.0299,0.0725,0.0215,-0.0566,0.3717,-0.4113,0.3373,-0.4825,-0.0117,-0.4567,-0.4493,0.0926,-0.3798,0.1233,-0.3364
0.2788,0.119,-0.3084,-0.3236,0.1154,0.0409,0.1967,-0.4326,0.3814,-0.4337,-0.1839,-0.0316,0.4673,0.0244,0.0923,0.3388,-0.1564,-0.4712,-0.0622,-0.2148,0.4315,0.0823,0.3836,-0.1128,-0.4385,-0.1618,0.4232,0.1453,-0.0507,0.0968,0.016,-0.4747,0.3386,0.1697,-0.4289,0.1573,-0.0785,0.4791,-0.2344,0.4139,0.0167,-0.0994,-0.3796,-0.0214,0.4508,0.1608,-0.0489
0.3318,-0.3793,-0.057,0.2686,-0.0024,-0.2315,-0.4581,0.2796,-0.3862,-0.4343,-0.4164,-0.1354,-0.1298,0.0968,-0.2524,-0.0313,-0.1774,0.0715,-0.2315,-0.3245,0.3536,-0.3329,-0.0403,-0.3447,0.0687,0.121,-0.4151,0.2488,-0.3442,0.016,-0.0141,0.3645,-0.072,-0.0642,0.168,0.3654,-0.1934,0.1842,0.2912,-0.3144,0.1172,-0.2287,-0.407,-0.3966,0.2689,0.4376,0.3108
0.2341,-0.4903,0.4742,-0.1035,-0.1595,-0.188,0.3796,-0.4385,0.3188,-0.1228,0.2773,0.1928,-0.0465,0.0828,0.3398,0.3291,0.0819,-0.2573,-0.398,0.4159,0.1069,0.3998,0.4834,-0.1617,-0.1024,0.337,0.2662,0.4763,-0.3349,-0.4747,0.3645,0.2685,-0.3054,-0.3506,0.0347,0.4056,-0.2006,0.4431,0.4414,0.2197,-0.3391,0.1846,-0.4915,0.3037,-0.3974,0.0138,-0.2204
-0.4738,-0.0442,0.2248,-0.2094,0.2285,-0.4042,0.1253,-0.0499,0.4494,0.0739,-0.3324,-0.3056,0.2757,0.2739,-0.3173,-0.4304,0.4046,0.0499,0.1625,-0.3707,0.4165,0.2889,-0.2525,0.4487,0.0075,0.0579,0.1656,0.1054,-0.0299,0.3386,-0.072,-0.3054,-0.2602,0.2985,0.4863,-0.3315,-0.2535,-0.2665,-0.0524,0.3678,0.3547,0.1069,0.2917,0.4774,0.2438,0.391,-0.0111
-0.3957,0.2027,0.27,0.0887,0.2595,-0.1724,-0.3261,-0.1731,-0.3244,0.103,0.3437,-0.238,0.1395,-0.1713,0.2294,0.4188,-0.4926,0.3438,-0.4884,-0.4773,-0.2938,-0.1594,-0.0778,-0.3661,0.2106,0.0323,-0.1194,0.0888,0.0725,0.1697,-0.0642,-0.3506,0.2985,-0.4344,0.4184,-0.4184,-0.3729,-0.2021,-0.0952,0.0601,-0.0057,0.2631,0.1446,-0.3617,0.2793,0.2515,-0.1043
-0.3656,0.3972,0.374,-0.4792,-0.1738,-0.3469,0.1757,-0.1765,-0.0942,-0.1032,-0.1825,-0.0754,0.0709,0.2241,-0.2686,0.2737,-0.1924,0.2667,-0.1253,-0.2471,0.2813,0.4401,0.369,-0.106,-0.3494,0.455,-0.2342,0.1587,0.0215,-0.4289,0.168,0.0347,0.4863,0.4184,0.2414,-0.1498,0.0,0.1686,-0.3719,-0.144,0.438,0.403,-0.1692,-0.0771,0.3619,0.1831,0.0391
-0.0003,0.4306,0.4101,-0.1009,0.159,-0.4173,0.0934,0.3567,-0.2147,0.2066,-0.0255,-0.1978,-0.4003,-0.2922,-0.1764,-0.1796,-0.4459,0.2042,0.4989,0.228,0.2821,-0.1618,-0.1337,-0.0935,0.4838,-0.2288,0.1765,-0.1651,-0.0566,0.1573,0.3654,0.4056,-0.3315,-0.4184,-0.1498,0.3966,-0.2302,-0.1757,-0.077,0.119,0.4288,0.321,0.0162,-0.3907,-0.3591,-0.3088,-0.3287
-0.4576,-0.0657,-0.0145,0.4149,-0.0489,0.12,-0.1071,0.1113,0.2597,0.405,0.1851,0.4034,0.3231,-0.4873,0.0559,-0.0319,-0.3736,-0.4956,-0.0827,-0.3125,0.1731,0.1943,0.0973,-0.1725,-0.1822,0.1848,0.3668,-0.1324,0.3717,-0.0785,-0.1934,-0.2006,-0.2535,-0.3729,0.0,-0.2302,-0.1192,0.1041,0.1545,0.4454,-0.0739,-0.2975,0.0816,-0.0969,-0.0001,-0.3755,-0.3296
0.0215,-0.0856,-0.0414,0.414,0.443,0.3945,-0.0856,-0.0443,0.2663,-0.1378,-0.3201,0.4584,0.0019,-0.1893,0.2477,0.1922,-0.1136,-0.3979,-0.3099,-0.0831,-0.2302,0.1352,-0.141,0.0338,0.3101,-0.2017,-0.0565,0.1414,-0.4113,0.4791,0.1842,0.4431,-0.2665,-0.2021,0.1686,-0.1757,0.1041,-0.2563,-0.303,-0.0995,-0.066,-0.1775,0.1422,-0.3102,-0.1749,0.1975,-0.2094
0.1607,-0.0059,0.3381,-0.1581,-0.4977,0.0483,0.1453,0.0993,0.3849,-0.3833,0.0852,0.1127,-0.1597,0.058,-0.1482,0.4386,-0.3137,-0.4405,-0.1488,-0.4546,0.3486,0.0226,-0.1018,-0.0817,0.0985,0.1619,0.3732,0.1083,0.3373,-0.2344,0.2912,0.4414,-0.0524,-0.0952,-0.3719,-0.077,0.1545,-0.303,-0.0403,-0.4024,-0.378,-0.0469,-0.0938,0.0703,0.2609,-0.3587,0.3946
-0.0957,0.4194,-0.4396,-0.2551,-0.0866,-0.3284,0.4198,0.0232,-0.1301,-0.3287,-0.2835,0.2229,-0.4409,0.3757,-0.3751,-0.4709,0.3228,-0.2221,0.4597,0.0946,-0.0163,-0.0806,-0.4359,-0.1723,0.0187,-0.3097,-0.4505,0.4779,-0.4825,0.4139,-0.3144,0.2197,0.3678,0.0601,-0.144,0.119,0.4454,-0.0995,-0.4024,0.1168,-0.0579,0.0249,-0.0756,-0.2499,-0.258,-0.3572,-0.3389
-0.2998,-0.0547,-0.3259,-0.1315,-0.2844,-0.0986,0.0859,-0.4579,-0.0411,-0.1051,0.2795,-0.1257,-0.0716,0.3152,0.4404,-0.1044,-0.2637,-0.0234,0.2732,-0.1665,0.4199,0.0582,0.3366,0.3155,0.2977,0.1133,0.4488,0.1022,-0.0117,0.0167,0.1172,-0.3391,0.3547,-0.0057,0.438,0.4288,-0.0739,-0.066,-0.378,-0.0579,-0.4598,-0.4224,0.3385,-0.413,-0.26,-0.2647,-0.171
0.4544,-0.446,-0.3422,0.2034,0.4228,0.3301,0.3731,0.3767,-0.0186,0.2542,0.1419,-0.4895,-0.1843,-0.449,0.3574,0.1179,-0.0547,0.4232,0.4958,-0.1704,-0.1418,0.0892,0.0104,0.0846,0.476,0.1646,0.3229,0.4016,-0.4567,-0.0994,-0.2287,0.1846,0.1069,0.2631,0.403,0.321,-0.2975,-0.1775,-0.0469,0.0249,-0.4224,0.4273,0.0283,-0.0721,0.1874,0.3533,-0.197
-0.3743,-0.3306,0.2753,0.1007,0.0903,-0.4782,0.3191,-0.2992,0.1658,-0.2309,0.08,-0.0784,-0.3326,-0.3042,-0.3664,0.4404,-0.1921,0.36,0.0842,-0.0486,0.0973,-0.0196,-0.4965,0.3648,-0.1755,0.104,0.367,0.3413,-0.4493,-0.3796,-0.407,-0.4915,0.2917,0.1446,-0.1692,0.0162,0.0816,0.1422,-0.0938,-0.0756,0.3385,0.0283,-0.0535,0.3192,0.0893,-0.1903,0.137
0.1452,-0.2802,-0.0639,0.2388,-0.195,-0.0674,-0.2962,-0.235,-0.1101,0.0118,0.3668,0.2387,0.0809,-0.0993,-0.0137,0.2118,0.4935,0.0038,0.2144,-0.2346,0.4761,-0.0848,-0.4415,0.3256,0.0284,0.4086,-0.1257,-0.0505,0.0926,-0.0214,-0.3966,0.3037,0.4774,-0.3617,-0.0771,-0.3907,-0.0969,-0.3102,0.0703,-0.2499,-0.413,-0.0721,0.3192,0.2312,0.2903,-0.445,-0.3793
-0.0551,-0.088,0.0735,-0.1154,0.4184,0.4122,0.3282,-0.0181,0.286,0.2167,0.0997,-0.3119,0.4861,-0.1494,-0.1689,-0.2987,-0.4328,0.4799,0.3462,-0.3862,0.0415,-0.0646,-0.163,-0.1791,-0.4317,-0.4969,-0.2202,0.2128,-0.3798,0.4508,0.2689,-0.3974,0.2438,0.2793,0.3619,-0.3591,-0.0001,-0.1749,0.2609,-0.258,-0.26,0.1874,0.0893,0.2903,-0.4766,-0.1825,-0.2254
0.1966,-0.2819,-0.2659,-0.1917,-0.4656,0.1064,0.3693,-0.1717,-0.2293,-0.0751,0.2932,-0.0045,0.1878,0.0725,-0.1452,-0.2452,0.2678,0.0947,0.2308,0.3014,-0.2834,-0.4093,0.1298,-0.2513,-0.397,-0.3461,0.3172,-0.4563,0.1233,0.1608,0.4376,0.0138,0.391,0.2515,0.1831,-0.3088,-0.3755,0.1975,-0.3587,-0.3572,-0.2647,0.3533,-0.1903,-0.445,-0.1825,0.1684,0.3874
-0.1457,-0.0106,0.38,0.1879,-0.3024,-0.3614,0.3627,-0.4524,0.1712,-0.1623,-0.2518,-0.3119,-0.4457,0.1871,-0.3585,0.3683,-0.205,-0.242,-0.1777,0.2477,-0.373,0.3311,0.4464,-0.2175,0.0245,-0.3491,0.1166,0.3317,-0.3364,-0.0489,0.3108,-0.2204,-0.0111,-0.1043,0.0391,-0.3287,-0.3296,-0.2094,0.3946,-0.3389,-0.171,-0.197,0.137,-0.3793,-0.2254,0.3874,0.0922
