0.4366,-0.49,0.1776,-0.3099,0.2454,-0.1815,-0.2602,-0.0956,0.0284,0.0882,0.1511,-0.4295,-0.3306,-0.465,0.3757,-0.2309,-0.4383,0.4665,0.0492,0.2901,0.2069,0.2259,-0.2282,0.1809,0.4579,0.4085,-0.3258,0.0114,-0.4208,-0.0675,0.3005,0.3365,-0.4866,-0.3708,-0.4555,-0.111,0.3081,0.4109,-0.1063,-0.027,-0.1881,0.2943,-0.4847,0.1731
-0.4065,-0.1242,0.3831,-0.4398,-0.1277,0.1651,0.3607,-0.294,-0.1201,-0.0335,-0.3939,-0.2886,0.3483,0.1883,0.2515,-0.2439,0.4665,-0.0699,0.3868,-0.3981,-0.3963,-0.0542,0.0045,-0.3289,0.4821,-0.3775,0.3711,-0.2704,-0.1167,-0.1895,-0.1802,0.1089,-0.4651,-0.2824,0.4818,0.089,0.1766,-0.2553,-0.2648,0.0739,0.0624,0.3786,-0.4374,0.3511
-0.0059,-0.1115,0.4819,-0.3721,-0.4321,-0.0651,-0.1967,-0.4225,-0.2072,0.3475,-0.0763,-0.1067,0.0759,-0.2364,-0.4344,-0.4256,0.0492,0.3868,-0.4848,0.2949,0.487,-0.1514,-0.1884,0.463,-0.4877,0.2344,0.1649,-0.1833,-0.2965,-0.3006,0.4278,-0.4694,0.4951,-0.067,0.3042,-0.3399,0.2733,0.3723,0.3252,0.3693,0.2453,-0.115,0.4568,0.1944
-0.4148,0.1376,-0.0806,-0.1323,0.4869,-0.1635,0.322,-0.4611,0.3513,0.0854,0.4147,-0.4969,-0.0022,-0.0954,0.4329,-0.25,0.2901,-0.3981,0.2949,0.3093,0.4145,-0.3297,0.0652,-0.0963,0.0722,0.3705,-0.2435,0.0541,0.0185,0.2998,0.4693,0.2419,-0.4518,-0.2384,0.4924,-0.4,0.145,-0.3261,-0.0026,-0.3866,-0.3409,-0.2746,0.3352,-0.3767
0.2689,-0.1719,0.4803,0.3959,-0.2999,0.3215,-0.1527,0.2618,0.4006,0.2568,-0.2223,-0.3557,-0.3302,0.1028,-0.1681,0.295,0.2069,-0.3963,0.487,0.4145,0.2921,0.2936,0.2536,0.27,0.1157,-0.3887,0.3392,0.2264,0.3827,0.3325,0.2423,-0.1567,-0.1391,-0.3785,-0.1475,0.1466,0.4306,-0.282,0.1013,0.0502,0.4616,-0.1439,0.3683,-0.4963
0.0748,0.4775,0.2313,-0.0416,-0.1335,0.2421,0.3606,-0.3349,-0.4844,-0.0257,0.3283,0.2277,0.4816,-0.4143,0.3822,-0.0765,0.2259,-0.0542,-0.1514,-0.3297,0.2936,0.489,-0.3191,0.3794,-0.1796,-0.4557,-0.318,-0.4971,0.3748,0.3954,0.0374,0.1748,-0.3679,0.0959,-0.398,0.2631,-0.0191,-0.2087,0.3536,0.3054,-0.4018,-0.0303,-0.226,0.1317
-0.0664,0.0239,-0.1637,-0.4368,-0.2326,0.2851,0.4688,0.2377,-0.0951,0.4486,0.0036,-0.0968,0.1658,-0.2709,0.3934,0.4249,-0.2282,0.0045,-0.1884,0.0652,0.2536,-0.3191,-0.2994,0.423,0.2817,-0.3621,-0.3321,0.0738,-0.1856,-0.1364,-0.3683,-0.2735,0.0453,0.173,0.2565,-0.2805,0.4324,0.4638,0.1325,0.1322,0.0385,0.458,-0.3178,0.0514
-0.4441,0.4606,-0.2056,-0.4252,0.3194,-0.0679,-0.4155,0.4661,-0.1974,0.2027,-0.4244,-0.4711,-0.4443,0.0258,-0.362,-0.3445,0.1809,-0.3289,0.463,-0.0963,0.27,0.3794,0.423,-0.1963,-0.45,-0.3095,-0.0075,0.0486,0.0697,-0.2065,-0.2272,0.3691,-0.0156,-0.1676,-0.427,0.2252,-0.3004,0.1969,0.4318,0.0859,-0.1372,-0.4685,0.2865,-0.2221
-0.2672,0.0981,0.0201,-0.1275,-0.3737,-0.4841,-0.2683,0.0822,0.0786,-0.2376,0.2612,0.3895,0.1454,0.2128,0.2037,0.2664,0.4579,0.4821,-0.4877,0.0722,0.1157,-0.1796,0.2817,-0.45,-0.2863,-0.1552,0.4936,0.3364,0.2995,0.4684,-0.2427,-0.4698,0.0112,-0.3078,0.4397,-0.3226,0.2663,0.2369,0.4742,-0.3275,-0.1594,-0.2987,-0.0059,-0.3862
0.4422,-0.4691,-0.3838,-0.4278,-0.4949,0.3261,0.1038,-0.2582,-0.196,0.3461,-0.3158,0.2756,0.2762,-0.037,-0.0929,-0.0801,0.4085,-0.3775,0.2344,0.3705,-0.3887,-0.4557,-0.3621,-0.3095,-0.1552,-0.0509,0.213,-0.2948,0.0084,-0.4362,0.0745,0.0462,-0.1669,-0.2623,-0.4344,0.0763,-0.04,0.1399,0.3648,-0.2336,-0.3951,0.2072,-0.3407,-0.093
0.233,-0.3786,-0.2974,-0.1585,-0.3506,-0.3673,-0.2084,-0.337,-0.1975,-0.1801,-0.1186,-0.2527,0.3414,-0.3809,-0.3718,0.4708,-0.3258,0.3711,0.1649,-0.2435,0.3392,-0.318,-0.3321,-0.0075,0.4936,0.213,-0.1169,-0.1937,0.4358,0.448,0.1541,0.2639,0.3603,-0.2978,0.1484,-0.1675,-0.3801,0.4124,-0.4631,-0.2693,-0.1367,-0.48,-0.2328,0.1085
0.199,-0.2082,0.4326,-0.0822,0.1541,-0.1209,0.4543,-0.3715,-0.4735,-0.4689,-0.2497,0.3699,-0.2583,0.4754,0.4779,0.1764,0.0114,-0.2704,-0.1833,0.0541,0.2264,-0.4971,0.0738,0.0486,0.3364,-0.2948,-0.1937,0.2792,-0.082,-0.0413,0.129,0.4265,0.47,0.0644,0.3986,0.4045,-0.1509,-0.437,-0.0495,0.489,-0.1139,-0.1019,-0.0422,0.0874
0.2869,0.4689,-0.1517,0.1315,-0.3644,0.0268,-0.4682,0.3145,-0.3686,-0.2766,-0.2709,-0.3448,-0.261,-0.1262,0.3688,0.4675,-0.4208,-0.1167,-0.2965,0.0185,0.3827,0.3748,-0.1856,0.0697,0.2995,0.0084,0.4358,-0.082,0.231,-0.2091,-0.4876,0.3302,0.1921,-0.3178,0.0141,-0.1239,-0.033,-0.0538,-0.4658,0.0838,0.4333,-0.0824,-0.0903,-0.1956
0.258,-0.4867,0.3575,0.0011,-0.1182,-0.2025,-0.0596,0.4902,0.1735,-0.0177,0.4121,0.1494,0.4668,0.4214,0.1031,0.3673,-0.0675,-0.1895,-0.3006,0.2998,0.3325,0.3954,-0.1364,-0.2065,0.4684,-0.4362,0.448,-0.0413,-0.2091,-0.371,0.4599,-0.0198,-0.2047,0.3798,0.2432,0.0482,0.1757,0.1945,0.0675,0.0187,-0.0184,-0.2481,-0.0084,0.4968
0.2529,0.3405,-0.3718,0.2808,-0.4759,0.1631,0.3179,-0.2897,-0.1587,0.0018,-0.0554,-0.2192,0.2715,-0.4963,-0.4748,-0.1503,0.3005,-0.1802,0.4278,0.4693,0.2423,0.0374,-0.3683,-0.2272,-0.2427,0.0745,0.1541,0.129,-0.4876,0.4599,-0.367,0.163,0.2981,-0.0445,0.2151,-0.0866,0.167,0.103,0.1882,0.4808,0.3498,-0.3118,0.2025,-0.1196
-0.2331,0.3684,-0.2158,-0.409,0.3203,0.2625,-0.4714,0.319,-0.3544,0.0077,0.2528,-0.3707,0.0547,-0.0148,0.1408,-0.093,0.3365,0.1089,-0.4694,0.2419,-0.1567,0.1748,-0.2735,0.3691,-0.4698,0.0462,0.2639,0.4265,0.3302,-0.0198,0.163,-0.3289,-0.1734,0.4942,0.1927,0.332,-0.1695,0.0528,-0.0061,0.2402,-0.2374,-0.1565,-0.065,0.1445
-0.0854,-0.3683,0.2942,0.3881,0.2303,0.4429,-0.0312,-0.4366,0.4607,0.3779,0.0478,-0.4339,0.1838,-0.0072,0.4584,0.3517,-0.4866,-0.4651,0.4951,-0.4518,-0.1391,-0.3679,0.0453,-0.0156,0.0112,-0.1669,0.3603,0.47,0.1921,-0.2047,0.2981,-0.1734,-0.4699,0.1754,-0.303,-0.2369,-0.4941,-0.1006,0.0605,-0.2603,-0.0122,0.3719,-0.1889,-0.2942
-0.3689,-0.0706,0.4696,-0.4309,-0.1895,-0.1765,0.2843,-0.1589,0.1061,-0.1512,0.3934,-0.1578,-0.4994,0.4518,-0.4772,0.0931,-0.3708,-0.2824,-0.067,-0.2384,-0.3785,0.0959,0.173,-0.1676,-0.3078,-0.2623,-0.2978,0.0644,-0.3178,0.3798,-0.0445,0.4942,0.1754,0.1335,-0.0392,-0.3628,-0.1618,-0.0157,0.3943,0.3629,-0.1802,0.1617,-0.3733,0.407
-0.1195,0.0365,0.1202,-0.3633,-0.0191,0.0208,0.4744,0.1588,0.1198,0.1012,-0.0802,-0.0336,-0.1079,-0.2649,-0.313,-0.2181,-0.4555,0.4818,0.3042,0.4924,-0.1475,-0.398,0.2565,-0.427,0.4397,-0.4344,0.1484,0.3986,0.0141,0.2432,0.2151,0.1927,-0.303,-0.0392,0.1887,0.2833,-0.0578,-0.4194,-0.1408,-0.0353,0.4583,-0.4281,-0.1363,-0.0882
-0.209,0.3931,-0.0673,0.2434,-0.4629,0.0165,-0.306,-0.0502,0.4566,-0.1332,-0.4514,-0.1016,-0.3192,-0.3842,0.2719,0.288,-0.111,0.089,-0.3399,-0.4,0.1466,0.2631,-0.2805,0.2252,-0.3226,0.0763,-0.1675,0.4045,-0.1239,0.0482,-0.0866,0.332,-0.2369,-0.3628,0.2833,0.4043,-0.2307,0.003,0.284,0.2848,0.4152,0.2754,-0.2611,0.019
-0.4878,0.3636,-0.1951,0.0957,0.0718,-0.2176,-0.1924,-0.4913,0.3716,0.3959,-0.2243,-0.0784,0.2258,0.4206,0.4143,-0.3942,0.3081,0.1766,0.2733,0.145,0.4306,-0.0191,0.4324,-0.3004,0.2663,-0.04,-0.3801,-0.1509,-0.033,0.1757,0.167,-0.1695,-0.4941,-0.1618,-0.0578,-0.2307,0.0348,-0.4922,-0.1196,0.4879,-0.2163,0.1278,0.3399,-0.1423
0.4033,0.0496,-0.2562,0.1524,-0.1649,-0.2954,-0.4272,0.2654,0.1007,0.3476,-0.4925,-0.427,-0.04,-0.342,-0.021,-0.1236,0.4109,-0.2553,0.3723,-0.3261,-0.282,-0.2087,0.4638,0.1969,0.2369,0.1399,0.4124,-0.437,-0.0538,0.1945,0.103,0.0528,-0.1006,-0.0157,-0.4194,0.003,-0.4922,-0.3514,-0.1502,0.2588,0.4279,0.0679,0.0384,0.4351
-0.3681,-0.3059,-0.29,0.1953,0.4191,0.097,0.3265,-0.195,0.1539,-0.4756,-0.141,-0.3225,0.3675,-0.362,-0.4228,0.0129,-0.1063,-0.2648,0.3252,-0.0026,0.1013,0.3536,0.1325,0.4318,0.4742,0.3648,-0.4631,-0.0495,-0.4658,0.0675,0.1882,-0.0061,0.0605,0.3943,-0.1408,0.284,-0.1196,-0.1502,0.348,-0.4759,0.4287,0.0606,0.4907,-0.08
0.4422,-0.195,-0.4837,0.2608,0.3578,0.3786,0.1967,0.399,-0.1922,0.4377,-0.0094,-0.4967,-0.314,-0.1152,0.1937,-0.1239,-0.027,0.0739,0.3693,-0.3866,0.0502,0.3054,0.1322,0.0859,-0.3275,-0.2336,-0.2693,0.489,0.0838,0.0187,0.4808,0.2402,-0.2603,0.3629,-0.0353,0.2848,0.4879,0.2588,-0.4759,-0.3015,0.4879,-0.1129,0.2533,-0.0615
0.0456,-0.3444,0.4019,0.0118,0.35,0.1753,-0.2374,0.024,0.1241,0.1055,0.0406,-0.285,-0.3921,-0.4553,-0.2869,0.1846,-0.1881,0.0624,0.2453,-0.3409,0.4616,-0.4018,0.0385,-0.1372,-0.1594,-0.3951,-0.1367,-0.1139,0.4333,-0.0184,0.3498,-0.2374,-0.0122,-0.1802,0.4583,0.4152,-0.2163,0.4279,0.4287,0.4879,-0.4565,-0.4431,-0.2265,-0.0607
0.1503,-0.2747,-0.1614,0.3148,0.3259,0.4016,-0.1603,-0.2644,0.235,0.4791,0.4178,-0.4679,0.2046,-0.2692,-0.1247,0.1181,0.2943,0.3786,-0.115,-0.2746,-0.1439,-0.0303,0.458,-0.4685,-0.2987,0.2072,-0.48,-0.1019,-0.0824,-0.2481,-0.3118,-0.1565,0.3719,0.1617,-0.4281,0.2754,0.1278,0.0679,0.0606,-0.1129,-0.4431,0.2593,-0.4918,-0.1035
-0.3869,-0.1458,0.2141,-0.3159,-0.3614,-0.3465,-0.4189,0.2478,-0.255,0.0395,-0.342,-0.2285,-0.2764,-0.1562,0.3226,-0.045,-0.4847,-0.4374,0.4568,0.3352,0.3683,-0.226,-0.3178,0.2865,-0.0059,-0.3407,-0.2328,-0.0422,-0.0903,-0.0084,0.2025,-0.065,-0.1889,-0.3733,-0.1363,-0.2611,0.3399,0.0384,0.4907,0.2533,-0.2265,-0.4918,0.4008,-0.1765
-0.3001,0.296,-0.0551,-0.2331,-0.116,0.312,0.1446,-0.2838,-0.0542,0.4948,-0.261,0.4647,-0.2457,0.2975,-0.4581,0.1321,0.1731,0.3511,0.1944,-0.3767,-0.4963,0.1317,0.0514,-0.2221,-0.3862,-0.093,0.1085,0.0874,-0.1956,0.4968,-0.1196,0.1445,-0.2942,0.407,-0.0882,0.019,-0.1423,0.4351,-0.08,-0.0615,-0.0607,-0.1035,-0.1765,-0.305
