0.1615,0.4929,-0.1803,-0.3254,0.3534,0.3403,-0.2901,-0.1163,0.4551,-0.1225,0.1911,0.1313,-0.2697,-0.3109,0.0996,-0.4472,0.0935,-0.2718,0.0161,-0.3975,-0.4078,0.4126,-0.4365,-0.3255,-0.2913,0.2991,-0.3051,-0.3501,0.2108,-0.4523,0.4501,0.3501,-0.0462,-0.3319,0.1475,0.1383,0.3837,0.1333,-0.3425,0.0569,0.2263
-0.4323,-0.1659,-0.3227,0.4867,-0.042,0.0404,0.001,0.4278,-0.1844,-0.0032,-0.2651,0.0147,0.3506,-0.1483,0.3276,-0.3724,-0.1131,0.3428,-0.4623,-0.0184,0.4271,-0.1268,0.2468,-0.3037,-0.3178,-0.4789,-0.0019,0.045,-0.2535,0.3675,-0.0469,-0.0462,0.4105,0.0965,-0.2227,0.3916,-0.4701,0.3942,-0.0009,0.1238,-0.48
-0.22,0.3988,-0.1231,0.1439,-0.2889,0.2663,-0.1392,0.2643,-0.2137,-0.3737,0.3732,-0.3666,-0.0936,0.3729,0.0725,0.3391,-0.2003,-0.2589,0.3942,-0.0061,-0.3146,-0.4362,-0.0135,-0.4503,-0.0357,0.1058,-0.3482,0.007,0.0281,0.0097,-0.3468,-0.3319,0.0965,0.1667,0.1808,-0.3759,0.478,-0.1282,-0.4814,0.1327,-0.0963
0.2612,-0.4493,0.1949,0.3311,0.0393,0.1929,0.4648,0.1769,-0.0441,-0.0517,0.1434,0.0527,-0.4655,0.1227,0.2418,0.2565,0.0422,-0.2595,0.294,-0.2093,0.4789,0.0811,-0.2759,0.1613,-0.0637,0.295,-0.242,0.4477,-0.3525,0.3018,-0.3744,0.1475,-0.2227,0.1808,-0.4059,-0.2832,-0.3027,0.3786,0.4026,-0.0259,-0.2097
-0.4765,0.1237,-0.4233,-0.0448,0.2303,-0.2024,-0.1589,-0.4891,0.235,-0.1721,0.448,0.3864,0.4961,-0.4995,-0.3023,-0.2867,-0.0097,0.1999,0.3487,0.2153,0.124,-0.2563,-0.0397,0.4225,0.482,0.3977,0.0895,-0.4332,-0.1374,-0.3018,0.0336,0.1383,0.3916,-0.3759,-0.2832,0.3319,-0.288,-0.4859,0.1969,-0.3088,0.4926
-0.0402,0.4497,0.4371,0.3127,0.4675,-0.2434,-0.2233,0.3639,-0.3361,0.3452,0.1988,0.251,0.1277,0.2453,0.011,0.0926,-0.4866,0.4441,0.3578,0.4472,-0.1258,0.4455,-0.3364,-0.0119,-0.027,-0.0616,0.3292,0.3023,0.1812,-0.0935,0.2899,0.3837,-0.4701,0.478,-0.3027,-0.288,0.2028,-0.2807,-0.1382,0.1382,-0.0182
-0.2827,-0.4375,-0.1919,0.3441,0.2566,-0.3422,0.2907,0.4275,-0.2033,0.0975,-0.42,-0.1503,0.4096,-0.4479,0.2414,0.1628,0.0977,0.4488,0.0035,0.3767,0.099,0.1493,-0.2728,-0.3032,0.3466,0.1334,0.1266,0.3486,-0.2985,-0.2072,0.3096,0.1333,0.3942,-0.1282,0.3786,-0.4859,-0.2807,0.1098,0.15,-0.0243,0.4625
0.3255,0.1213,-0.3431,-0.1442,-0.1507,-0.3668,-0.394,-0.4198,0.4052,-0.0441,-0.2405,-0.2569,-0.1067,0.3332,-0.2974,-0.2201,0.4139,0.0362,0.326,0.1625,0.4819,0.0997,-0.0499,-0.1196,-0.1635,-0.3363,0.2845,0.3795,-0.3515,0.3434,-0.4748,-0.3425,-0.0009,-0.4814,0.4026,0.1969,-0.1382,0.15,-0.4284,-0.1707,-0.0692
-0.0909,-0.1527,0.2443,0.1354,-0.3437,0.3051,-0.3269,-0.0627,-0.2622,-0.2136,0.2925,-0.0688,-0.3677,0.0679,-0.4666,0.0478,0.3572,0.1106,-0.4517,0.1803,-0.3681,-0.3813,0.1498,0.4167,-0.2246,0.1885,-0.2829,0.0573,0.0147,-0.2779,0.1176,0.0569,0.1238,0.1327,-0.0259,-0.3088,0.1382,-0.0243,-0.1707,0.2306,-0.4208
-0.4334,-0.2235,-0.0772,-0.1477,0.4707,-0.1181,-0.0095,-0.0457,0.1406,0.4185,0.3067,-0.4507,0.0913,0.0333,0.4473,0.4624,-0.2172,-0.0381,-0.0087,0.2569,-0.2448,0.3318,0.3101,0.0393,0.2137,0.2525,-0.1452,-0.151,-0.3245,0.0823,0.4269,0.2263,-0.48,-0.0963,-0.2097,0.4926,-0.0182,0.4625,-0.0692,-0.4208,-0.4684
